"property_id","price"
"2a483c0361937a8ed2095548",652871808
"29785ed6d7021e1dfd45cdca",434776544
"49881e1ebb85bbee807072d4",360736768
"a9ac775503e82811a80e8300",443388928
"48d89d7fa163540d5a588b04",315149824
"b4ac1a0e91539c6d3678eb2b",246874496
"8ffc13b56b4c46998d38f1fc",419979584
"4f3b76d7cd3bc4c91df1de76",359815520
"8193353aeaeb9ef8179ecfbf",667530944
"669e667a9411cc809223e9a1",442007360
"54c46c80984c8c41b2ab221f",490810752
"0762dfc767f32c500167e22e",334494176
"9483cccd8fe0e7e2159c987b",426084224
"3108af8bfa5c975acf7e7a93",399597248
"3a4c24b00f43dee29ba72396",570543680
"fbbafae7f31fd48788b60d99",955101888
"9d01e8727caebb1c7565f00f",771743424
"d9e60074f9c2a268311e0449",585007168
"503c7d6c0c423cb6ada1eab4",589149760
"4103fdde14b117bf69bdd9f9",502678368
"77362c498a7d3197c1cc0c63",713484224
"93d6c52caa7c998ed3f6e94a",495419040
"858d71e2ef4c856853185a05",979299136
"9bae74e030ba11493f351eed",972272768
"33682230db503fd6b87f7f6d",580446272
"92bf1fe11639763fbdd10e27",414593248
"c55b8effd75d6c8f0b53fa5e",2003380352
"517ff76cb32ddf5f83c8c756",741307392
"6fa535c06203418b272586de",1789564800
"ac62874b472d6b71fe0c9ae0",747981184
"285b120790bf0f5caaaf51de",998045952
"806ef1eda83dc4dce7cfb1f4",1260707712
"41a5628790380eb0edeed129",1079330048
"152916987ab4c85cf3ebf32c",443350304
"cc86ca2af83ea40a6749b054",1061657280
"04d85ea5aa190bb32d665acf",417894080
"57b1367d49ef2e29dc9dbc6c",488025024
"b98b728a186eb8693a6b17a3",409435776
"b3d558271a18870f2fd038a8",490224832
"dc1dfb14bd07a42579d9871f",715824000
"1904df60f248a05219bd2b6e",470374496
"c937997d4339231fde6fa440",593638272
"d4cfafa6d16ea5290f1a1a34",272728640
"ea63b136963d3fc2c4d562d1",304172224
"acba4f073e17400d1070bdef",409623648
"edbd6d278bd52be309d41cf2",433132096
"54e055dfd19736d2733efd87",729281792
"69776dbd89ff13544cef0245",214402736
"1ceabd20f14cd472b072cf26",218273072
"95a0560ea30ea065ac36d217",458694944
"fcf64ba6c7270f89b3787521",447373376
"c852b430831f5f58b7c5b264",217071888
"f7fe0a3863166e05c5cac56b",587619904
"d75a880dc36d725ca3221e93",705527488
"456b677099a870013d626d0a",553636544
"c250a301fc78a82a7eb3ebeb",497222528
"b9d232206f6d3425b7b686c4",263351936
"4e81a688638fd3a2bb03d2d2",436949280
"7b2097b357c6d2b39e85080e",191954352
"82417f9ebd5ed53441dcb0bf",297716000
"51c803847a57ea6922537860",244172960
"35c33f46d33fd523ad199c70",676700864
"bb3717bad833355750bced98",595068992
"3c5809db0d85b79deafd87c7",250212272
"01211b523cf15370f7c622b8",608067200
"c3aeebcf077040e119faddbe",293596800
"661c041328857421d5049d56",418628352
"d3b59eedde7c1c6f16c3c730",745768512
"54523def0130c7d487641c96",101836240
"25c3b86a7cab56a29e176e25",384833472
"fadab37f13c48225b92e6c0d",360827552
"cbfe3a5e97fbebcc3fdf95bc",855158208
"67b5d5fb5361c36221a01794",636611264
"5596a7baf2e34a6d6fd993da",401200480
"62f4ae4437afa92ae534d0dc",349604960
"548701e8e99932b7c156cee6",769173504
"8e8ee7c36f8645a52f5f7b2e",2660930304
"4a82910df1f61fbe247018e9",501782656
"ad931e717f6293eceeba12ed",321046336
"0c58e1175597fdd207f12929",753985600
"8cb365e16d61762e8dbceaf4",767400960
"06f9d3ff2b464d620bbd308d",420723552
"a332d3cc07294c6b0aabbcde",540531456
"6f09b0b7f1da1899ad0bf1da",123886448
"5c068bc38e8701e50bbfb307",313808608
"8dbcdb74d5a6e4fc2043fb2f",103265272
"18611c2390ee7d389cb2fbe5",753513472
"728db010ff44ed973ab3cac7",103374600
"397bf692519ef3aaf6d155c3",155660544
"46ccbea89a6d5063cd244a90",161851488
"ed850db84bf0b9fed081c848",286658624
"76c945ecc007bebcaf33518a",1116307328
"f3e141b4c5ddcd77a81ab63c",368341952
"1ad79185c28ea53c31ec5716",218565120
"cb0b5ebe7f7109c197dab96f",539337792
"9f9e4c8a3d190dd5295c40ef",265317248
"8eb6afeffcffaa0f0e5b68ac",119751976
"5ce363df8a620103ecf00662",180456832
"72069cd6e0757df20d950dca",779509504
"2115594010bff20e58587dca",398059584
"45cdcf4ab9175036127d676f",868807232
"e8304a25767c9771f064e4d9",784528640
"365caa5e2d3b194da804ee05",335028928
"07809aca44ac8fc339621ba9",303752768
"488ed0aac6cc4f68f58592ae",300034080
"0511e9dc53950e6a134b31be",1628231808
"4ae6e9b1587f6e01ddefc71e",250960352
"21f1fed81f8ee3cb25c6b0ae",491424864
"f774786cae89d337f1063ea1",209788592
"ee2af64ab5cb8b6a550cf323",313378432
"d06946f0895ffbf5365a3972",335560960
"f6f30ab75c01f2c43620217e",398984320
"78ad0baec0f2f7be135b7513",190732224
"87346eeb8231eb9917aa963b",458502656
"bbbdeaa77a2c2fab4827c72a",236807152
"a6b4cc957865d4da1919f4cd",336827872
"736b3ca05452ee1998c68f67",707195776
"5360341fc64079df852161dc",429125952
"4456a1706202e16adc71a8e2",306474720
"dd3137f3f7634572312dc370",422474816
"1400582cb1da994aac15e117",2244731904
"1502eca77eb6646d148aa451",2409693184
"c3a118bec8a82cee156479cc",203096496
"f3262d686e07fd8a3d9b9029",418809568
"fbb3dfe3229fe35f492de3dc",697349440
"b17d1725874f66bf5dcb57ea",883915136
"4f88eb4443c9759541c77c76",1568302208
"29bd01505aba9a6c9c0c4b48",313089536
"8bb98835a85e3aef7957e334",481590144
"ac369e1a59eb1d71473ccee0",421763584
"643c69f328d0643d5ee96820",346829376
"4c04129a1d612d1fb1f6b860",138109440
"97acb14013827c65fce7b538",468516384
"9c785c6a8179f81fa2b06a2d",667484736
"988b2095bb9ae51f953484ab",168923568
"e6b8d559700280e14bb92549",348864672
"b92eb4350ec0599ee094a8b2",463384480
"70c6ec93c534f284c05c39e7",1347380352
"bee91509f72c436c9efd7a1c",850365376
"e9386e72ef91a405f99cfb4d",1495779584
"008cf3564d44d42fe11834bd",238908176
"4c34e86829c7a20dd80412a8",220221264
"ce33d807ca9e8ff9452da22b",597721024
"f8d435f1f07ff23342c8ee2f",431226784
"e333613934ed99714bb5c7bc",387686432
"e1710c660fca371361ba56e9",613262464
"3eeb7584d9764a3be05495c5",584667776
"4d9a51eca94430fd84fc4352",311051776
"51edaa753b766001ed10b1ea",247430624
"dbbc7cc6b7f0f16a27c2d6d1",966075712
"961e38ce3e428b5663a08b47",249891120
"776f477468693e9787d4cd70",237901072
"36a5754f51de9b18c4c3e1dd",327185600
"06f08ded7f2f568734518174",402022080
"63a02702ebf74cb5ea71816c",309510240
"9dc637361b0c3e8f54ae3849",421664800
"6ee138c9e11b00a0f1d9faa1",490680576
"9060dd75c5d911a02e955b90",1303232640
"b673cc2990e9b227dff57890",426359040
"09251a955a3acd3fa6e516e7",165417600
"cb1feb7a266f4c36594deb13",397097632
"1de8c0f1c4b7b836ee783397",956470144
"9f5e308adeedd55d31c22ed3",680874176
"010d9cf05d3ae81f23ffa56b",616314368
"b47ba42ffc0c8f05f97acf9e",1618774144
"6b435132113a1371f558fbaa",1083084416
"26ba68a9087098fa34059dfa",855639680
"299a4a195bf7efec57b19c2b",424970496
"97802bd6bc935a93b8719611",662133568
"ab15e70b6c94a313f9fa5d30",767663616
"4d9ff901052e67c2428586d6",497199680
"f724b7b37227c4fe7371df86",250998240
"4d62a5c7a4987d133b7a2071",427363392
"829dff61bd1c32174cc589b7",757135488
"5ee821d10550e52f74da5952",394452960
"c369fb521fdf5ec2d4073fb8",414692352
"12291511bb3975d31e5663f5",387879040
"b07b323d0d729594dd178841",169104912
"861dc8d8c00ecc76acda0650",217991088
"9a38b5a844a9fc42c43e35e8",221582000
"d0aa628267a96a435fddee9b",324417856
"da4dbadfda2cf9f611f4324b",201754912
"2389ccf8816d4c950d99a600",220524384
"c1d18b8d4eb0fd4e497f11f2",228151152
"78bb1364427107ee9a9d5c23",423002816
"fd59c50e1e3259b4ea505ab5",191353952
"66eb2d3fbb43806a9d5fc31c",1705917824
"b7168226ceef29b7be4e8442",269742560
"5508fc8ecc044cb2f69ad293",744774656
"2cedecc0a54b17e171729b2c",328136416
"e19cee843c9f1d1b3d093463",387998144
"2e92bf1ab2a8eed1b400b937",832422976
"d272ca24e25134c201fea4c6",343418336
"737611e4fc10952866f7b466",610432320
"8c44f84085535189a9cdf553",336158528
"b383b7dba5946746fa535f9a",466656640
"98fd9704f02a335c0a7bfe41",429742560
"015f9d3a65f1a6d7d14cc812",351453056
"a31f52cb8bd6a0ff6fc4b2a0",309334208
"87f031e225a07555270d0d71",966712960
"0c1dd2817628da559b87f83a",235440912
"97749c10455a0e0f85d3649d",321132288
"cbdee7d0d6fb2e4bf563a9eb",288688320
"d1d87d6dee8e302521c21a46",444822592
"dc12bd6bb781cbf9e1c031c9",398646816
"b9657d377c81b8f7ea11de4e",411727872
"0c69a74620ebdc09728fe21d",412577504
"6f169ac342f3546db5514081",387138208
"b743c8336804eafa04226166",163321120
"8d446a6ce062caf11e0903db",326577664
"4dadc83fce7e34cc25b72f79",610316544
"d573b77b6071d60b48fb35e1",1186695424
"87e58f8923badddab4fbcdf2",885118336
"177b42facd299008a8954971",661943296
"c9e284e5185a0a35cd9ed50b",689376768
"b2ad0a91d62f39ff378326a2",550345152
"47053b019525f8d30cc2a15c",447849664
"81488a8e458448f3d6274bd0",577660544
"75f1efa454b8cf619859c496",847649920
"a65f264205fbe2ac3999cc11",550345152
"1d421e9436c067f7d5d1ced0",738081856
"8c0b1b461f54546f57bbc3aa",951389952
"fb90a5a4042670517f70d58b",1413430144
"7b7e600d55d44650480295ce",699063680
"6448f4fd75f146bf6796af52",141734000
"ce8b5fa4e7bd17dc5d448c0e",745580480
"4cb7b0690d718cdd7764346a",429210752
"bd2ffa5035e20b82d70780de",373360736
"d449fb9056bc17392aa2380f",334167104
"64a3065b2e565b7862cb48ce",457252192
"8cfbc29584c6ab2b86f6249c",418308864
"1b4f9406c46162eeeb268ff4",379978016
"fe544c8fab3fac7ef44bb1e5",364940128
"dcc5e1578f17f69f45ce8513",302414304
"97996f613a9b41c5dea1d81b",356839104
"16c10a2564793a2d249fd7e2",553370048
"7d1354983cba0018a6e63798",740885888
"57bd97403f91a99bb5689267",407236128
"0ca7212e24a30c5f86ed8bc3",198356704
"bf058d7becacfa4051123cba",466592480
"2ffefe33ec8892b517bdbd5b",453432352
"361c52eee5012c7b5bc047c0",275136352
"b1391704f578a128d9d07314",782654784
"9d20494a40ce6e245e03f52a",318173120
"2561b485409b4fa805c9f9b4",587446784
"f5fefbabba39dbeb283b454a",470783392
"4be6a9c4df6d15b4c9d369c3",413543936
"52bd54e31a37904c66285d2b",539121600
"5dae5fc21912f19fae43e76a",231216624
"78c4565f6e4f7d9dd17b90c3",359487968
"55d47a9e639fe180fa884edf",278360928
"735d1bb04d7037fb9903a4b5",333766176
"f0581feece892935bd35ef56",437765152
"de4100c082eaa617f1dddf18",376191776
"d3c259ccb5c42a2c78498f19",280232032
"1099a53a8b06eb0bb1dc21da",337782240
"ca5b53e6d11140e4a94271d4",282229056
"30d6d3f17788510edb487dc3",322823872
"bf27c5c669e4d94fa67d8150",482750688
"b6e5e2401c66c70b432d2fc9",440570816
"e66a888ddb93adaf5381d7be",253886400
"04d60916909f162672225490",194701744
"fd1a1ded3aa4b9a5ef8ce208",637785472
"3c7f307fd2ae4acf990617eb",215892624
"100bf8f745c6ad3529f08561",264184528
"49cae9e6530d9f6b4415d377",356755168
"3602061c045c52c83a2dcd45",379234560
"4d63b2fbdbce01ff3aa23325",201020640
"3a188a7f7cd545cf29dba991",339851584
"c687221b22fc61aa2d118b6a",242884160
"cd9133c48e13840cec7e8904",629661568
"561dbd04910800ede3efd732",270160128
"267f0798422c2205208becfa",342364640
"0c2d9a16b405a5d02375798e",466939904
"b850f01805f4d746c57d4225",262580032
"0da22aa87cd1d8abba5942c0",1262143872
"aabf36a38c97c30b8a98fb8f",893543104
"ceeabce270b918857aaf0f06",235411904
"0b23f160ccc8d5f3a15acf42",823962112
"6ce9a79fd3590498c23937d8",840705792
"c2bd65d89bc7cb68e9a81235",1228624128
"b81353ecf3be9296f6e77d2a",962476224
"4b3691c164cafc37701bbab9",2214822144
"78ae37164597332d45603717",1698883200
"ff13ee3c515ee324d0620718",622452736
"0191ab57d671d9e6925c73be",644227776
"d61a053681b578487f973027",2013848448
"a57714cc078aa84b7823f6dc",363495104
"8cb15dc67907caa4fa6f192b",639005952
"2d982eefe6a32504502c4325",379273408
"88ab2099bf248178a991dcd7",355628736
"13208fcafc4e5c41365ae4f7",219447200
"ff0825a7e31e6863cad04b1a",127482176
"afdadaff4161a047333bc53a",761875968
"8f278b9a35681d66eb6da75c",446049536
"f4f43953701bab77e8528ad5",511146688
"cbb5bde6aff9f40615add538",458130176
"ad3dce3220eaea9aeb49757c",517552928
"b9382f1a848e2605f784fd8b",304544128
"eb97241839dcc819aa9bc19b",920610624
"3bdbe5c91599f8b173c00e1a",382857408
"3ae543cd73306370670864c1",236841056
"8941745ce4f7d665951daae4",184441952
"fc44c6b641e1ad2537e738b0",446540672
"e3685e1143906d5d5b196c6d",267202144
"df1e9e9273245fcc99900b7d",405804384
"52a5726b2a92d483cb158608",246363744
"0768271ef1e12c5101cd5163",420000160
"cbc0e870b24182b2f3dfc0c2",438662400
"e4fd68e3596c78ca6a8bb865",248667088
"c4e9369341ef4b5c4c2c357d",399117024
"dac12fda4c7c423e0cf6cf60",627203904
"dbeeae2cec4958e4a5b9e6f2",619866624
"557e32bf93b8c7d5f5c23ad2",545919872
"a063c61b1069b387108f0810",157978384
"c504167ca3a55b26ca65c02a",141165312
"de70116e1b5916c37c826c4a",386728000
"fa54ec0c7bf20b33622c1ece",320661120
"0a8ecf2130567c67f43c7a7f",632527104
"c4f0932d36664ed836e554b1",651180608
"44b779bd8b6fa6a0e558a130",2151778816
"534e4ff8d6b5736b2c9ff065",550389376
"66643aabc72a18ad3976c3b0",334678272
"1fb6d1a57204a39aaf63424b",541164800
"04331ec55743dbf022f2508a",41653384
"7f7f7f16ebda6cb6fbaf69d0",315260032
"f8b1e16d6e9281c2a32c3a00",223156016
"8737e5b787aef2c93bdb77ab",129107504
"3e645e4b773682eb76ac265c",178894096
"19a15b5c3239c719076f16d7",1553937920
"6e9185915551a6c0b50d3ca9",300974592
"1c690db0821243f652d24830",308969728
"c1792b60ec9ac76a383d8045",1296251008
"1021a0a32536a1dadbb83af8",507895712
"cf7874cdd0ab067dfb7d1ede",653952000
"7765ac9878b9a5b33b2018de",1023017152
"d4138f1d2efe8742046b2c81",1010506368
"e4728d6534aed6e4a7f72f80",586844992
"490c746eb591e3c334e3da9d",1350116480
"a936e529ba75d7e545381379",495740608
"fbe19d390c2a7cdf3989ac7a",1028056448
"48a4806c150d79999bd716a7",467819360
"b0b63ae61c728cd2e99ea811",350933216
"a019b626d70a7da7f4f83dc5",898518464
"234709296827fc15d2593a54",292797632
"7345c3ecefb3b905719f8bf6",722085952
"689b05a2ecb2f024327bbcca",879996992
"5ef239eed741f1f86a2bd974",173314176
"d997444732c3ff5683208f41",368282560
"c315573b8c24e943dba0b117",331288192
"c56fbbb5baf28f1652b78657",298565056
"3d7baf304d14f57b651c2ef8",331487904
"98ec556ba48d2d86e2ffe978",812421248
"bea76b73f04c2eeb54bb01be",734013760
"681527f59a236b7506e0029f",219772960
"132988c63cb467337ac81c1d",431193920
"1e883dabefdd6f7ee2dd6165",309204416
"96cf41c1eddcffb3ccf63080",804065472
"2187c8db7e2ddeea8847ade5",264342928
"0cb8c17cf72253be21f16f6a",310716832
"3ccd73d011f09548d11a2d40",727932288
"719b4f3b4875f3f0befcb43b",526142016
"b538f7ea2ef6ace70feb38aa",594841600
"47063fa273a1a6ae556dcd0d",599827584
"ed8dfad958ee479a53cd2c4e",889018560
"b8bc3efaaf05e563974d5dfb",364790784
"bf8ab10056aa63e0513a30fa",403524672
"8d1807015a516f3ea26f1f4a",577609280
"aa354bbf0b349d77ae474dd6",136586656
"4e5733c32b05d6a0edc26622",578048576
"7df771c286c11580e4cc736c",226477184
"4e7fa4a265a00512b2d870d7",171623072
"fdd21b1e1617ab37dbbd55a0",293577024
"b037e7b3f2dcaa939fdabc77",236856560
"1d903c699dce00ceb6ec4d10",355452960
"e6b387c9be9e63160b189c2d",429210240
"4917b12ea3fd7f19a864689e",511451776
"899f9c28962fc396b60bca87",180543232
"0024133fa327d02c67049f4c",417821984
"52141b6145d5cf82d1c8c443",371490976
"dec0e8b23cd202cad3781a47",70196808
"9e242674ea699c2fb69c48f9",941305984
"eb570af9bb8fc57a907d49fb",61768652
"59376ae89e2c2b2cf79aa508",555616384
"52e7c382d9ce18b6ca1df7ba",365338624
"1c725fa32c8fc3d59ec652eb",549784320
"abaab67f1e4aad722e60c722",146470784
"f7fac9e2f83836604f8a4a58",621725120
"24e1b98d5f06128d8756fec2",304091648
"97c13210d005ff5ed493612b",330415488
"2c1fa4d8b9e96b83baa5522b",409508416
"3889b9d22c5651ee362da3ec",70380928
"02025496c6b794b9fb25323a",517447008
"442a874ad8aa29a6c3f612c1",507519616
"1fa14872a3d559cb2b05bda3",364786432
"babec0e31dafcd33a8ac9cef",416703968
"72c4a81f8b0e75dbdc31e567",411184736
"7812afc50a328b091bade582",353004704
"c8f5f0b4e2afc364716f9271",326713728
"ed660f32167ca25a4a3a78b7",311723200
"8c0793b7a8a366b58a61918c",526338720
"522bd674208e1a7c991f27d0",448845632
"8ff2f856823cef6e0b90276a",741315392
"be9d3a3685030581e4a9fc0f",398638912
"20b868921600cac38932961c",494347648
"718fef873ec054c956f8621a",608393344
"dced1767617e7e4105f45667",320426528
"4db28b7e651b512cd09816fc",388264928
"367bc06a785bb31b4abcdd6a",564085376
"dba7261c259e67d73f18cea1",491249696
"b574489ee1556047cb011a66",276404320
"a143c3f444c3f7075208f212",442085472
"164329fa0ec2c0b8d447d2b6",1000428864
"ef2c1edebdea1363074f8539",1069582400
"e2485479d92c54b92204fb24",619174464
"3e8113737324d23509d7fa1c",300325088
"83426c5f60e3d1b8ae38ba00",1036308928
"281254045c8bb06dbea05fb6",1372225792
"66042a1e7e3711923f6c9936",398930080
"9c0bcef9a6515e782fdb55e6",643284800
"9fc43e068db94f08e13bf8e4",581792320
"f26e7ea401eb3412b3c7be64",1312481920
"f557150fc204cd147b64317f",650808768
"ac1926f1d7274ce46eb48228",342553408
"33123be1858af7de32ef5eb7",343963680
"da34439b96aec1fabb04fa3b",609603008
"644a81fbaa7aba3dd62bea51",354072576
"b3195de447caab0c140fe20b",478671456
"ee447fe36b77e943bdfbf5f4",432143968
"9a7c31819302bf6b89b74487",684007040
"d0c0c0bad68f5c67fd464b08",437013216
"cca412723369651177d616ee",797069696
"e41d3ed07c96985b88da439d",346134400
"6c11cbcc2cdad5bf1fbd61f4",750393024
"ec7689ffa3765e9bf3c4694c",720152320
"fbbe22c183f1ef93765e0c01",835557120
"9ba077f730cfad2a6f7be43f",704949248
"96dfe2bb9e9abbbc689abb2d",688296832
"eea76180d189b322ebc168ad",296517920
"3b0af229bdeb0fe4064e564a",2306382336
"39e988c7b439adb1e35112d9",1022260480
"90e02716004fe15b4ee49be7",1440281600
"f639c6e6e4bcb33fd007cbee",592461184
"ac8cbebcc59ecd59fe1f3c1b",371043936
"62d938d01c8e9fe6f9b1c5f7",671608256
"6484efcc2aa46c795c2ad2cc",538859904
"642dbeb57befc97a3a1036d4",325059040
"5350781e53cbdc7657d1dc4f",1487955200
"5abc96e6c6f4e2f09425675a",729458752
"c18cbf0a1bcff9443558ec19",555282624
"599ab5e9ef8337e67aa038d9",706283776
"951842bbddd4908b120c7753",613811776
"799fed74927cf13121974b26",751092096
"38125bf5b8ecacd788518d54",986105024
"ee592b4c49c635804cc93f5a",431010272
"7be54f960288471d893b6a65",730540352
"2f91a7c5a1123f32f3540b90",365174560
"1e51483033ad76a7fd65dbb9",416703040
"a6b6e5e7f3c003e7dd55124d",1323389184
"4b63a45e7d51fd64cf56161c",466965888
"16cec2a3788965e04f446fd8",672340160
"75d077f2a9de54a9f86f9942",1225207296
"3dda0bd76f17b84a55f96cee",2058681216
"7ed762c218676aef5779e169",744681728
"a2cba582aa99d57cff879f64",954769344
"2ee6a311016c448652138ce6",828084928
"37ca3167a99e0f18a1d44b5e",831080320
"81906351ab1230b4ad7dc987",236577216
"963b38c55511be6277d80d82",327542176
"5c76fa796b39b3b19a56cc33",181827136
"751e19d867895bb036ccf573",343926272
"df88d4d2442c41111751589e",317786528
"e8fd1c476073c7f13b5464f6",241052256
"50360f3453f8194a1d726d88",332008224
"3984965644d2e8a9c966a5ea",302888448
"a604a66bb980097eb4674802",469472928
"2065dcff5fd86e2f460681fd",300957952
"b2c1202dbbcb715da81ef03e",348076800
"8c7bcc9a6cc10ca82a9b5647",366510784
"02e0c7b830bf1db86f1d97c3",986967936
"31b5c075c424c721ce04a916",448683008
"231d297e4dfdb9839a63717c",818520448
"a28ea780ab47f02326014f66",352549600
"0c26e9372ee5fc04b146cfa4",316396992
"c2fa4078daa36f0868deb0b6",213637744
"af26c3e147f830b32f21769a",393678656
"0b3c6e6468aeaa2fcf4b4822",395312480
"c13ca54c3a5285f9c403895b",203541728
"fce756ecf866a47cba6f4ff2",395175840
"007368d8834d2dd0c977c3d8",1041072192
"8670de6fcd8673c683eb62e1",529207264
"7a811ce71686208173416503",474885312
"5f9b38be6f25796be7059374",306144416
"6e88e25576621042a37f216b",401147552
"8ec24558bc6e2ee2ac805d2a",298109856
"515be64e428f75fa5ba51f41",746782784
"e9e35639773f5a65c82123bd",525214624
"0dfb68dc68eb6ec8f7039a12",745368768
"cd584320f8110aecdabd77ef",205822704
"08a916033ae73a695dc3df72",302404192
"53a8a44b68dcb2c4bc91f186",333305504
"5b6a000f604f390277769f06",481564832
"bfaeda3ea2621e83d0104a0a",805469696
"478412f4f61974f7df8583cb",322690112
"af3a4c24d70c6dfd9729a9dd",656520192
"87c87497724fd0504d326e4c",558576000
"bc16bbb7f5689b3129045881",432522944
"c1a8207c48acbc75a45d57f2",1930190336
"7d3035c159400da503b993f3",338985504
"e65a7032e4e8e2cebf4cdfd7",80349960
"28a9a827abf2b1fd2062c1a0",208953424
"a9837b35841ee87608bfada5",411593216
"a60db8ddc6d0a999c040e00c",378899584
"50fd7a017c07f6e1ba330e01",469027936
"4bce188668d8868486585c82",567870528
"38789e2378b5b183c8aeb3b7",359645632
"4d3dc11e1255eee73c13193a",324688896
"621f3d9c0831df3abc817d5d",144202928
"77558e59403220aa6b31f4aa",248161888
"76abc5b0af3e9cbd008c022e",363533216
"ad15928f86a2f8580fe6267e",257308784
"83ccfaafe0f68410179d3f0f",598828800
"beeb63458868f335ea31d064",428898560
"23618586f78d19d72a57b68c",285231840
"92f01a12480d2e68e22e8be0",728374144
"016dc3c3535020ed8442a5f2",383377152
"83e127c86b3313a221d79591",360252384
"b6eb3d0c403e08d597158062",493635712
"4f3a12d00753a9317efa64a4",846305152
"3d7a001ff07a234712e5a045",678767168
"3fc63b16d26bc9af4b053a86",652048960
"30f8e48f50b84ae72e06912f",997608448
"9e3e0839cf5edf659fff9c07",204460448
"7f78c5c4ca11b11644651cd6",262006448
"0c9301428242a2f36fc02281",515804544
"e86ce697a9c26b525ebc7c41",751408256
"f88754ec76a690039455b0ef",556873408
"db591952f31208dccad48dea",520482688
"4a321213a4115c62f978ca3d",188932640
"23b9bd773eb812fb2820103a",817169280
"ae3bc76ff72010a0b2b3b9d4",212299808
"3541d3589d54b556c7c139d4",204681104
"6a41edbd4fcd14166f117129",193360416
"f2b263121ac32b8cc82290da",384815360
"2aea3d60b9f1cba066165de4",190245792
"f5db7b348deea9eb77b02aa7",275329472
"dba16cc07c41e7aa3615d4bc",292450272
"17c219d0b3fa0aa6b9abcc44",580987712
"6ffd729ce047dfadc5797417",151272080
"927a22f531adee503035ac11",206117952
"5d4bf31cb66184f4045dbc71",608020992
"3f59a98366270a3ba9f6ad90",386157568
"8c2340739eebb8b23993cbf1",286884320
"551acb63481db0360c26057e",351907264
"6883b85a809f6f893dc00ca9",343668576
"df86915c20d10d63ae252539",553075520
"95660165a7d5ee38577ddd71",263280000
"f6873584902b690ebfb8797d",382304576
"8e16c76ba788692361c964c2",268885952
"dbb9de900a149fd4c16789d0",249004960
"a3100db6658885b2395443c6",343259072
"cab640afe9118584df3e1ed1",392770688
"88548e6fd7e9802680edeb1a",286141312
"4c0e99ece234bfd0b61ead9f",695826944
"cb685dba5e6017c2a42e8bcf",371341408
"302af86759b0b315742d544e",865691520
"41f53daa19eca453c62785c9",278612992
"e96110dc84d421704e06465a",849764736
"503c0cd2eaa3fb4d0a592d6e",353626368
"25a5e750ff36b90ec96e792c",495902304
"5c96a45115630dc29ddfb4e2",421788608
"ec1cfbeae4c41f4cc4d7ef72",353868544
"6b60cee626197fc99d1213ae",295111264
"7f41da3fe242541033b450ef",265296576
"c82e3c3323328e3fdecc853a",296941824
"d3d8cd86ddf1155f2ecaa169",367450528
"b5cb11f2286114384dd13005",326446592
"655c3540cef4e912da0ab908",285689600
"2122eb5887bafc310b3cba48",311106784
"695434d5eeb1257fafbf14f2",309371168
"262316984c472f9dbdb8d411",320552352
"ff908242e70e12be729d9d2d",407676832
"58c7ba278d1f39b731c94b10",934682304
"9b6348d5f211fd52fee5eef4",426405056
"166940dc4ade92d6b8722cd8",447904352
"95dabdebeab72b896f5931f9",559442240
"ab4c6a62c1d1881e35f2b05f",547868224
"2da41cab75b2c104194c9d15",465871648
"0f06c92c5b6fa43b0fdf4df7",1271691264
"bfa475b06fcaa5d844ed306e",1487540992
"da6b274a0ee9c83117e210cb",1190087552
"cbd36c30f2d5846661a22724",556916544
"04c2d30455e812ec3e5ac28f",520850528
"14812d549493ee78a7d72ee9",430687680
"a2efec2b28b8c7ad2c351adc",573659584
"2b10dd803a77786fb5342c6f",659053248
"6bceaf4239d326bfd942f217",385951648
"96d6e1d118c47417f5f9d9a4",728708672
"697b48ac9262d5549ac50ce4",658905792
"79b26dd7746f26f66d64740b",736216128
"ca38f090dd541b1331e89bf1",315065728
"0deced1de2bd444a4d8653a7",396910848
"9f2daad62fea70661f9d126f",225488752
"aa90f22b58a9a8d91682a49f",351323680
"952ee67c51654c863b128265",211001968
"176589d2564ce20176b852d1",493647584
"7d329fd752c59f58c7fa8793",346940448
"617be913e0cff6f6d55aaf81",402482912
"fdf107b3e2239d0d6234bf26",1383142400
"041fb497e3667ab8786c4029",266558016
"703ed6eab68e85ec65436566",374977056
"bcc14fa914f30e387f266bff",569839616
"e2009d06852c4a1f1a21b9f1",528128032
"1e9c725229188f075d9543e4",558067264
"4ac244a6b433e4cd2bbe4f1d",548019136
"b6cb0190d814fd70827392c0",209284640
"1bb86201091b0029db03bb11",112320152
"06c1c8989d0ef0ef86810364",521492288
"535a95ad224e1473835f9f4d",387949664
"b5c16fe740078640324679ef",257486512
"0b5e8edb12cedf8ef6f3d675",266383072
"5f4cbc4e4ec0d169f3511c80",182796448
"918e746ab1755976a446837f",267988064
"036966d88aa7d53fa9bc8ec7",199072720
"6edf8fa5f99fc39bffc5b49d",254201344
"fc31f6d953b940b735e16880",369277728
"eaf3e5c02fc8b0de06791c36",533017792
"0e2456d814f544a7b21de90d",385577024
"0ae46a8978f7a0895d910f3b",394452416
"ae977cff725c584c9ccf3024",375078304
"a7604916d37602ad31a61cb8",345838560
"2ad77770a585bd2b17c21c77",304165760
"2581179a30188dc4004df5a2",932625408
"97fb91ae2e197cc77d71aa16",645384960
"de39db57c173ceaef0eb0454",846561984
